instruction,input,output,context,text,bidirectional
Create roadmap vision content,feature request response,"Over the next quarter, we'll be planning key API developments that deliver competitive advantage",,"### Instruction: Create roadmap vision content
### Input: feature request response
### Response: Over the next quarter, we'll be planning key API developments that deliver competitive advantage",
Create feature announcement for retail company,announce new feature_announcement,Our pilot program will focus on improving performance optimizations to achieve increased efficiency,"{'domain': 'retail', 'scenario': 'product_communication'}","### Instruction: Create feature announcement for retail company
### Input: announce new feature_announcement
### Response: Our pilot program will focus on improving performance optimizations to achieve increased efficiency",
Generate a professional response in finance style,"sure, when?",I can make myself available. What timeframe works best for you?,"{'domain': 'finance', 'seniority': 1, 'relationship': 'client'}","### Instruction: Generate a professional response in finance style
### Input: sure, when?
### Response: I can make myself available. What timeframe works best for you?",
Translate corporate speak to plain English,Let's operationalize this initiative,let's start,,"### Instruction: Translate corporate speak to plain English
### Input: Let's operationalize this initiative
### Response: let's start",True
Translate this corporate speak to plain English,We're gaining traction on optimizeing our initiatives,We're gaining traction on improveing our initiatives,,"### Instruction: Translate this corporate speak to plain English
### Input: We're gaining traction on optimizeing our initiatives
### Response: We're gaining traction on improveing our initiatives",
Transform to manufacturing corporate speak (seniority: SENIOR),what kind of problems?,Could you elaborate on the challenges you're facing?,"{'domain': 'manufacturing', 'seniority': 3, 'relationship': 'superior'}","### Instruction: Transform to manufacturing corporate speak (seniority: SENIOR)
### Input: what kind of problems?
### Response: Could you elaborate on the challenges you're facing?",
Transform to consulting corporate speak (seniority: MID),"hey, how's the project going?",I wanted to touch base on the best practices project status.,"{'domain': 'consulting', 'seniority': 2, 'relationship': 'client'}","### Instruction: Transform to consulting corporate speak (seniority: MID)
### Input: hey, how's the project going?
### Response: I wanted to touch base on the best practices project status.",
Transform to healthcare corporate speak (seniority: SENIOR),what kind of problems?,Could you elaborate on the challenges you're facing?,"{'domain': 'healthcare', 'seniority': 3, 'relationship': 'client'}","### Instruction: Transform to healthcare corporate speak (seniority: SENIOR)
### Input: what kind of problems?
### Response: Could you elaborate on the challenges you're facing?",
Create thought leadership content,our values,"As leaders in sustainable business practices, we're working on innovative approaches to synergize resources",,"### Instruction: Create thought leadership content
### Input: our values
### Response: As leaders in sustainable business practices, we're working on innovative approaches to synergize resources",
Create executive communication (level: SENIOR),quarterly board update,We've successfully coordinateed our revenue growth resulting in improved innovation pipeline progress,"{'seniority': 3, 'scenario': 'executive_communication'}","### Instruction: Create executive communication (level: SENIOR)
### Input: quarterly board update
### Response: We've successfully coordinateed our revenue growth resulting in improved innovation pipeline progress",
Generate a professional response in manufacturing style,"sure, when?",I can make myself available. What timeframe works best for you?,"{'domain': 'manufacturing', 'seniority': 2, 'relationship': 'superior'}","### Instruction: Generate a professional response in manufacturing style
### Input: sure, when?
### Response: I can make myself available. What timeframe works best for you?",
Translate this corporate speak to plain English,I'd like to move the needle about your concerns,I'd like to have impact about your concerns,,"### Instruction: Translate this corporate speak to plain English
### Input: I'd like to move the needle about your concerns
### Response: I'd like to have impact about your concerns",
Transform this to professional corporate communication,Can we meet tomorrow?,Could you touch base at your discretion to strategize the stakeholders?,,"### Instruction: Transform this to professional corporate communication
### Input: Can we meet tomorrow?
### Response: Could you touch base at your discretion to strategize the stakeholders?",
Translate this corporate speak to plain English,I don't have the bandwidth to facilitate the deliverables right now,I don't have the time to help with the work right now,,"### Instruction: Translate this corporate speak to plain English
### Input: I don't have the bandwidth to facilitate the deliverables right now
### Response: I don't have the time to help with the work right now",
Transform to manufacturing corporate speak (seniority: SENIOR),how about tomorrow at 2?,Would tomorrow at 2 PM work with your schedule?,"{'domain': 'manufacturing', 'seniority': 3, 'relationship': 'client'}","### Instruction: Transform to manufacturing corporate speak (seniority: SENIOR)
### Input: how about tomorrow at 2?
### Response: Would tomorrow at 2 PM work with your schedule?",
Generate a professional response in retail style,thanks! glad it went well,Thank you for the feedback. I'm pleased it resonated with the audience.,"{'domain': 'retail', 'seniority': 2, 'relationship': 'peer', 'conversation_type': 'feedback_delivery'}","### Instruction: Generate a professional response in retail style
### Input: thanks! glad it went well
### Response: Thank you for the feedback. I'm pleased it resonated with the audience.",
Transform to consulting corporate speak (seniority: SENIOR),got time to chat?,Do you have availability for a brief discussion?,"{'domain': 'consulting', 'seniority': 3, 'relationship': 'peer'}","### Instruction: Transform to consulting corporate speak (seniority: SENIOR)
### Input: got time to chat?
### Response: Do you have availability for a brief discussion?",
Translate this corporate speak to plain English,I'd like to take this offline about your concerns,I'd like to talk later about your concerns,,"### Instruction: Translate this corporate speak to plain English
### Input: I'd like to take this offline about your concerns
### Response: I'd like to talk later about your concerns",
Generate a professional response in tech_startup style,"good idea, I'll do that",That's valuable input. I'll ensure we include more quantitative support in upcoming presentations.,"{'domain': 'tech_startup', 'seniority': 4, 'relationship': 'client'}","### Instruction: Generate a professional response in tech_startup style
### Input: good idea, I'll do that
### Response: That's valuable input. I'll ensure we include more quantitative support in upcoming presentations.",
Translate this corporate speak to plain English,I'd like to move the needle about your concerns,I'd like to have impact about your concerns,,"### Instruction: Translate this corporate speak to plain English
### Input: I'd like to move the needle about your concerns
### Response: I'd like to have impact about your concerns",
Transform this to professional corporate communication,Did you finish the project?,Let's reconnect on this to ensure we're reviewing our opportunities effectively,,"### Instruction: Transform this to professional corporate communication
### Input: Did you finish the project?
### Response: Let's reconnect on this to ensure we're reviewing our opportunities effectively",
Translate this corporate speak to plain English,We're making progress on operationalizeing our deliverables,We're making progress on put into practiceing our work,,"### Instruction: Translate this corporate speak to plain English
### Input: We're making progress on operationalizeing our deliverables
### Response: We're making progress on put into practiceing our work",
Generate a professional response in manufacturing style,thanks! glad it went well,Thank you for the feedback. I'm pleased it resonated with the audience.,"{'domain': 'manufacturing', 'seniority': 3, 'relationship': 'subordinate'}","### Instruction: Generate a professional response in manufacturing style
### Input: thanks! glad it went well
### Response: Thank you for the feedback. I'm pleased it resonated with the audience.",
Create feature description website content,describe our product,Our industry-leading solutions provide the strategies you need to optimize performance,,"### Instruction: Create feature description website content
### Input: describe our product
### Response: Our industry-leading solutions provide the strategies you need to optimize performance",
Translate this corporate speak to plain English,We're gaining traction on synergizeing our stakeholders,We're gaining traction on work togethering our stakeholders,,"### Instruction: Translate this corporate speak to plain English
### Input: We're gaining traction on synergizeing our stakeholders
### Response: We're gaining traction on work togethering our stakeholders",
Generate a professional response in tech_startup style,thanks! glad it went well,Thank you for the feedback. I'm pleased it resonated with the audience.,"{'domain': 'tech_startup', 'seniority': 2, 'relationship': 'superior'}","### Instruction: Generate a professional response in tech_startup style
### Input: thanks! glad it went well
### Response: Thank you for the feedback. I'm pleased it resonated with the audience.",
Create timeline communication content,new feature announcement,We'll reconnect with updates as we progress through immediate implementation,,"### Instruction: Create timeline communication content
### Input: new feature announcement
### Response: We'll reconnect with updates as we progress through immediate implementation",
Translate this corporate speak to plain English,We're making progress on leverageing our action items,We're making progress on useing our trequests,,"### Instruction: Translate this corporate speak to plain English
### Input: We're making progress on leverageing our action items
### Response: We're making progress on useing our trequests",
Transform multi-part message to manufacturing corporate style (level: MID),"hey team
quick update on the project
we hit some issues but found solutions
let me know if you need details","Good morning team,
I wanted to provide a brief update on our quality control
While we encountered some quality issues, we've identified viable solutions
Please don't hesitate to reach out if you require additional details","{'domain': 'manufacturing', 'seniority': 2, 'message_type': 'multi_part_update'}","### Instruction: Transform multi-part message to manufacturing corporate style (level: MID)
### Input: hey team
quick update on the project
we hit some issues but found solutions
let me know if you need details
### Response: Good morning team,
I wanted to provide a brief update on our quality control
While we encountered some quality issues, we've identified viable solutions
Please don't hesitate to reach out if you require additional details",
Generate a professional response in healthcare style,"good idea, I'll do that",That's valuable input. I'll ensure we include more quantitative support in upcoming presentations.,"{'domain': 'healthcare', 'seniority': 3, 'relationship': 'peer'}","### Instruction: Generate a professional response in healthcare style
### Input: good idea, I'll do that
### Response: That's valuable input. I'll ensure we include more quantitative support in upcoming presentations.",
Respond to this interview question professionally,where do you see yourself in 5 years?,"In my previous role, I focused on working on resources which resulted in sustainable growth",,"### Instruction: Respond to this interview question professionally
### Input: where do you see yourself in 5 years?
### Response: In my previous role, I focused on working on resources which resulted in sustainable growth",
Create thought leadership content,best practices,The future of sustainable business practices requires reviewing workflows that enhance collaborative ecosystem,,"### Instruction: Create thought leadership content
### Input: best practices
### Response: The future of sustainable business practices requires reviewing workflows that enhance collaborative ecosystem",
Generate a professional response in consulting style,"sure, when?",I can make myself available. What timeframe works best for you?,"{'domain': 'consulting', 'seniority': 3, 'relationship': 'peer'}","### Instruction: Generate a professional response in consulting style
### Input: sure, when?
### Response: I can make myself available. What timeframe works best for you?",
Create call to action website content,product benefits,Discover how we can help you deliver exceptional value - ping with our team today,,"### Instruction: Create call to action website content
### Input: product benefits
### Response: Discover how we can help you deliver exceptional value - ping with our team today",
Create culture description content,what we stand for,Our culture is built on collaboration and tracking processes that drive market leadership,,"### Instruction: Create culture description content
### Input: what we stand for
### Response: Our culture is built on collaboration and tracking processes that drive market leadership",
Create roadmap vision content,feature request response,The roadmap prioritizes performance optimizations to ensure scalable growth for our stakeholders,,"### Instruction: Create roadmap vision content
### Input: feature request response
### Response: The roadmap prioritizes performance optimizations to ensure scalable growth for our stakeholders",
Translate this corporate speak to plain English,We're building momentum on optimizeing our objectives,We're building momentum on improveing our objectives,,"### Instruction: Translate this corporate speak to plain English
### Input: We're building momentum on optimizeing our objectives
### Response: We're building momentum on improveing our objectives",
Generate a professional response in retail style,"good idea, I'll do that",That's valuable input. I'll ensure we include more quantitative support in upcoming presentations.,"{'domain': 'retail', 'seniority': 2, 'relationship': 'peer'}","### Instruction: Generate a professional response in retail style
### Input: good idea, I'll do that
### Response: That's valuable input. I'll ensure we include more quantitative support in upcoming presentations.",
Create feature announcement content,product update,The upcoming release includes mobile functionality designed to strategize competitive advantage,,"### Instruction: Create feature announcement content
### Input: product update
### Response: The upcoming release includes mobile functionality designed to strategize competitive advantage",
Create mission statement content,vision statement,Our mission is managing collaborative ecosystem by leverageing stakeholders for investors,,"### Instruction: Create mission statement content
### Input: vision statement
### Response: Our mission is managing collaborative ecosystem by leverageing stakeholders for investors",
Transform to tech_startup corporate speak (seniority: MID),maybe add more data next time,"For future iterations, incorporating additional data points could strengthen our narrative.","{'domain': 'tech_startup', 'seniority': 2, 'relationship': 'superior'}","### Instruction: Transform to tech_startup corporate speak (seniority: MID)
### Input: maybe add more data next time
### Response: For future iterations, incorporating additional data points could strengthen our narrative.",
Translate corporate speak to plain English,I have a different perspective on this approach,i disagree,,"### Instruction: Translate corporate speak to plain English
### Input: I have a different perspective on this approach
### Response: i disagree",True
Generate a professional response in tech_startup style,the timeline is tight and we need more people,The current timeline is aggressive given our resource constraints. We may need to discuss augmenting the team or adjusting our deliverable schedule.,"{'domain': 'tech_startup', 'seniority': 2, 'relationship': 'client'}","### Instruction: Generate a professional response in tech_startup style
### Input: the timeline is tight and we need more people
### Response: The current timeline is aggressive given our resource constraints. We may need to discuss augmenting the team or adjusting our deliverable schedule.",
Create investor communication content,investor call,We continue working on market positioning while maintaining strong innovation pipeline progress,,"### Instruction: Create investor communication content
### Input: investor call
### Response: We continue working on market positioning while maintaining strong innovation pipeline progress",
Transform to consulting corporate speak (seniority: SENIOR),got time to chat?,Do you have availability for a brief discussion?,"{'domain': 'consulting', 'seniority': 3, 'relationship': 'peer'}","### Instruction: Transform to consulting corporate speak (seniority: SENIOR)
### Input: got time to chat?
### Response: Do you have availability for a brief discussion?",
Translate this corporate speak to plain English,We should synergize our stakeholders to ensure maximize ROI,We should work together our stakeholders to ensure increase return,,"### Instruction: Translate this corporate speak to plain English
### Input: We should synergize our stakeholders to ensure maximize ROI
### Response: We should work together our stakeholders to ensure increase return",
Translate this corporate speak to plain English,We need to facilitate the objectives to drive value,We need to help with the objectives to drive value,,"### Instruction: Translate this corporate speak to plain English
### Input: We need to facilitate the objectives to drive value
### Response: We need to help with the objectives to drive value",
Create thought leadership content,what we stand for,"As leaders in organizational agility, we're reviewing innovative approaches to align strategies",,"### Instruction: Create thought leadership content
### Input: what we stand for
### Response: As leaders in organizational agility, we're reviewing innovative approaches to align strategies",
Transform to corporate speak,think about it,Let's ideate on potential solutions,,"### Instruction: Transform to corporate speak
### Input: think about it
### Response: Let's ideate on potential solutions",True
Translate this corporate speak to plain English,We should synergize our deliverables to ensure maximize ROI,We should work together our work to ensure increase return,,"### Instruction: Translate this corporate speak to plain English
### Input: We should synergize our deliverables to ensure maximize ROI
### Response: We should work together our work to ensure increase return",
Translate this corporate speak to plain English,Can we touch base on the stakeholders by EOD?,Can we talk on the stakeholders by end of day?,,"### Instruction: Translate this corporate speak to plain English
### Input: Can we touch base on the stakeholders by EOD?
### Response: Can we talk on the stakeholders by end of day?",
Generate a professional response in finance style,thanks! glad it went well,Thank you for the feedback. I'm pleased it resonated with the audience.,"{'domain': 'finance', 'seniority': 1, 'relationship': 'superior'}","### Instruction: Generate a professional response in finance style
### Input: thanks! glad it went well
### Response: Thank you for the feedback. I'm pleased it resonated with the audience.",
Create timeline communication content,roadmap priorities,We're targeting phased approach for the rollout of API developments,,"### Instruction: Create timeline communication content
### Input: roadmap priorities
### Response: We're targeting phased approach for the rollout of API developments",
Generate a professional response in manufacturing style,the timeline is tight and we need more people,The current timeline is aggressive given our resource constraints. We may need to discuss augmenting the team or adjusting our deliverable schedule.,"{'domain': 'manufacturing', 'seniority': 4, 'relationship': 'superior'}","### Instruction: Generate a professional response in manufacturing style
### Input: the timeline is tight and we need more people
### Response: The current timeline is aggressive given our resource constraints. We may need to discuss augmenting the team or adjusting our deliverable schedule.",
Transform to manufacturing corporate speak (seniority: SENIOR),"hey, how's the project going?",I wanted to touch base on the supply chain project status.,"{'domain': 'manufacturing', 'seniority': 3, 'relationship': 'subordinate'}","### Instruction: Transform to manufacturing corporate speak (seniority: SENIOR)
### Input: hey, how's the project going?
### Response: I wanted to touch base on the supply chain project status.",
Translate this corporate speak to plain English,"by EOD, let's circle back to discuss stakeholders","By end of day, let's talk later to discuss stakeholders",,"### Instruction: Translate this corporate speak to plain English
### Input: by EOD, let's circle back to discuss stakeholders
### Response: By end of day, let's talk later to discuss stakeholders",
Respond to this interview question professionally,what are your strengths?,I'm excited about the opportunity to implement workflows and drive customer satisfaction,,"### Instruction: Respond to this interview question professionally
### Input: what are your strengths?
### Response: I'm excited about the opportunity to implement workflows and drive customer satisfaction",
Transform to retail corporate speak (seniority: EXECUTIVE),got time to chat?,Do you have availability for a brief discussion?,"{'domain': 'retail', 'seniority': 4, 'relationship': 'subordinate'}","### Instruction: Transform to retail corporate speak (seniority: EXECUTIVE)
### Input: got time to chat?
### Response: Do you have availability for a brief discussion?",
Create investor communication content,performance summary,The market opportunity for outcomes aligns with our talent acquisition priorities,,"### Instruction: Create investor communication content
### Input: performance summary
### Response: The market opportunity for outcomes aligns with our talent acquisition priorities",
Generate a professional response in healthcare style,works for me,That works perfectly. I'll send a calendar invite shortly.,"{'domain': 'healthcare', 'seniority': 3, 'relationship': 'subordinate', 'conversation_type': 'meeting_request'}","### Instruction: Generate a professional response in healthcare style
### Input: works for me
### Response: That works perfectly. I'll send a calendar invite shortly.",
Translate corporate speak to plain English,Do you have visibility on the current status?,any updates?,,"### Instruction: Translate corporate speak to plain English
### Input: Do you have visibility on the current status?
### Response: any updates?",True
Transform to retail corporate speak (seniority: JUNIOR),"hey, how's the project going?",I wanted to touch base on the conversion rate project status.,"{'domain': 'retail', 'seniority': 1, 'relationship': 'peer'}","### Instruction: Transform to retail corporate speak (seniority: JUNIOR)
### Input: hey, how's the project going?
### Response: I wanted to touch base on the conversion rate project status.",
Translate this corporate speak to plain English,I'd like to deep dive about your concerns,I'd like to detailed look about your concerns,,"### Instruction: Translate this corporate speak to plain English
### Input: I'd like to deep dive about your concerns
### Response: I'd like to detailed look about your concerns",
Respond to interview question as retail professional,tell me about yourself,I believe my growth mindset would enable me to collaborate your processes,"{'domain': 'retail', 'scenario': 'interview'}","### Instruction: Respond to interview question as retail professional
### Input: tell me about yourself
### Response: I believe my growth mindset would enable me to collaborate your processes",
Transform this to professional corporate communication,Thanks for your help,Let's catch up on this to ensure we're organizing our initiatives effectively,,"### Instruction: Transform this to professional corporate communication
### Input: Thanks for your help
### Response: Let's catch up on this to ensure we're organizing our initiatives effectively",
Translate this corporate speak to plain English,Let's synergize to deep dive our stakeholders,Let's work together to detailed review our stakeholders,,"### Instruction: Translate this corporate speak to plain English
### Input: Let's synergize to deep dive our stakeholders
### Response: Let's work together to detailed review our stakeholders",
Transform to manufacturing corporate speak (seniority: MID),what kind of problems?,Could you elaborate on the challenges you're facing?,"{'domain': 'manufacturing', 'seniority': 2, 'relationship': 'superior'}","### Instruction: Transform to manufacturing corporate speak (seniority: MID)
### Input: what kind of problems?
### Response: Could you elaborate on the challenges you're facing?",
Generate a professional response in finance style,works for me,That works perfectly. I'll send a calendar invite shortly.,"{'domain': 'finance', 'seniority': 4, 'relationship': 'subordinate'}","### Instruction: Generate a professional response in finance style
### Input: works for me
### Response: That works perfectly. I'll send a calendar invite shortly.",
Create comprehensive client proposal content,client proposal,"Our scalable infrastructure help organizations leverage their objectives to drive meaningful results Built with seamless integration, our platform helps you synergize metrics efficiently",,"### Instruction: Create comprehensive client proposal content
### Input: client proposal
### Response: Our scalable infrastructure help organizations leverage their objectives to drive meaningful results Built with seamless integration, our platform helps you synergize metrics efficiently",
Translate this corporate speak to plain English,We're making progress on strategizeing our stakeholders,We're making progress on strategizeing our stakeholders,,"### Instruction: Translate this corporate speak to plain English
### Input: We're making progress on strategizeing our stakeholders
### Response: We're making progress on strategizeing our stakeholders",
Translate corporate speak to plain English,Do you have visibility on the current status?,any updates?,,"### Instruction: Translate corporate speak to plain English
### Input: Do you have visibility on the current status?
### Response: any updates?",True
Create mission statement content,company culture,We're committed to reviewing sustainable innovation that deliver sustainable growth globally,,"### Instruction: Create mission statement content
### Input: company culture
### Response: We're committed to reviewing sustainable innovation that deliver sustainable growth globally",
Generate a professional response in healthcare style,thanks! glad it went well,Thank you for the feedback. I'm pleased it resonated with the audience.,"{'domain': 'healthcare', 'seniority': 3, 'relationship': 'superior'}","### Instruction: Generate a professional response in healthcare style
### Input: thanks! glad it went well
### Response: Thank you for the feedback. I'm pleased it resonated with the audience.",
Generate a professional response in finance style,"good idea, I'll do that",That's valuable input. I'll ensure we include more quantitative support in upcoming presentations.,"{'domain': 'finance', 'seniority': 1, 'relationship': 'peer'}","### Instruction: Generate a professional response in finance style
### Input: good idea, I'll do that
### Response: That's valuable input. I'll ensure we include more quantitative support in upcoming presentations.",
Transform to manufacturing corporate speak (seniority: MID),nice work on the presentation,I wanted to commend you on the throughput presentation. It was well-structured and effectively communicated our key points.,"{'domain': 'manufacturing', 'seniority': 2, 'relationship': 'peer', 'conversation_type': 'feedback_delivery'}","### Instruction: Transform to manufacturing corporate speak (seniority: MID)
### Input: nice work on the presentation
### Response: I wanted to commend you on the throughput presentation. It was well-structured and effectively communicated our key points.",
Transform to corporate speak,make it better,Let's optimize this for better outcomes,,"### Instruction: Transform to corporate speak
### Input: make it better
### Response: Let's optimize this for better outcomes",True
Translate corporate speak to plain English,I have a different perspective on this approach,i disagree,,"### Instruction: Translate corporate speak to plain English
### Input: I have a different perspective on this approach
### Response: i disagree",True
Translate this corporate speak to plain English,"by EOD, let's reach out to discuss stakeholders","By end of day, let's contact to discuss stakeholders",,"### Instruction: Translate this corporate speak to plain English
### Input: by EOD, let's reach out to discuss stakeholders
### Response: By end of day, let's contact to discuss stakeholders",
Create roadmap vision content,feature request response,We're committed to organizing innovative mobile functionality that execute your organizational efficiency,,"### Instruction: Create roadmap vision content
### Input: feature request response
### Response: We're committed to organizing innovative mobile functionality that execute your organizational efficiency",
Respond to interview question as consulting professional,describe a challenge you faced,I'm excited about the opportunity to execute deliverables and drive organizational efficiency,"{'domain': 'consulting', 'scenario': 'interview'}","### Instruction: Respond to interview question as consulting professional
### Input: describe a challenge you faced
### Response: I'm excited about the opportunity to execute deliverables and drive organizational efficiency",
Create timeline communication content,roadmap priorities,Our Q1 delivery focuses on improving analytics dashboards with employees,,"### Instruction: Create timeline communication content
### Input: roadmap priorities
### Response: Our Q1 delivery focuses on improving analytics dashboards with employees",
Transform to corporate speak,any updates?,Do you have visibility on the current status?,,"### Instruction: Transform to corporate speak
### Input: any updates?
### Response: Do you have visibility on the current status?",True
Transform to corporate speak,talk later,Let's circle back on this,,"### Instruction: Transform to corporate speak
### Input: talk later
### Response: Let's circle back on this",True
Translate this corporate speak to plain English,I'll deep dive with the client about deliverables,I'll detailed review with the client about work,,"### Instruction: Translate this corporate speak to plain English
### Input: I'll deep dive with the client about deliverables
### Response: I'll detailed review with the client about work",
Create thought leadership content,company mission,Our perspective on technology integration is shaped by our experience organizing expectations,,"### Instruction: Create thought leadership content
### Input: company mission
### Response: Our perspective on technology integration is shaped by our experience organizing expectations",
Translate this corporate speak to plain English,Can we circle back on the initiatives at your earliest convenience?,Can we circle back on the initiatives when you can?,,"### Instruction: Translate this corporate speak to plain English
### Input: Can we circle back on the initiatives at your earliest convenience?
### Response: Can we circle back on the initiatives when you can?",
Create executive communication (level: SENIOR),quarterly board update,Our Q2 performance demonstrates strong progress in reviewing financial performance ratios,"{'seniority': 3, 'scenario': 'executive_communication'}","### Instruction: Create executive communication (level: SENIOR)
### Input: quarterly board update
### Response: Our Q2 performance demonstrates strong progress in reviewing financial performance ratios",
Create roadmap vision content,product update,We're committed to updating innovative user experience enhancements that facilitate your customer satisfaction,,"### Instruction: Create roadmap vision content
### Input: product update
### Response: We're committed to updating innovative user experience enhancements that facilitate your customer satisfaction",
Generate a professional response in retail style,"it's going okay, hit a few snags","We're making steady progress, though we've encountered some inventory management that we're actively addressing.","{'domain': 'retail', 'seniority': 3, 'relationship': 'superior'}","### Instruction: Generate a professional response in retail style
### Input: it's going okay, hit a few snags
### Response: We're making steady progress, though we've encountered some inventory management that we're actively addressing.",
Translate this corporate speak to plain English,"early next week, let's circle back to discuss action items","Early next week, let's talk later to discuss trequests",,"### Instruction: Translate this corporate speak to plain English
### Input: early next week, let's circle back to discuss action items
### Response: Early next week, let's talk later to discuss trequests",
Transform to consulting corporate speak (seniority: EXECUTIVE),how about tomorrow at 2?,Would tomorrow at 2 PM work with your schedule?,"{'domain': 'consulting', 'seniority': 4, 'relationship': 'superior'}","### Instruction: Transform to consulting corporate speak (seniority: EXECUTIVE)
### Input: how about tomorrow at 2?
### Response: Would tomorrow at 2 PM work with your schedule?",
Transform to corporate speak,fix the problem,We need to address these challenges,,"### Instruction: Transform to corporate speak
### Input: fix the problem
### Response: We need to address these challenges",True
Generate a professional response in healthcare style,works for me,That works perfectly. I'll send a calendar invite shortly.,"{'domain': 'healthcare', 'seniority': 3, 'relationship': 'peer'}","### Instruction: Generate a professional response in healthcare style
### Input: works for me
### Response: That works perfectly. I'll send a calendar invite shortly.",
Create timeline communication content,product update,We're targeting Q2 rollout for the rollout of integration capabilities,,"### Instruction: Create timeline communication content
### Input: product update
### Response: We're targeting Q2 rollout for the rollout of integration capabilities",
Translate this corporate speak to plain English,We need to synergize the objectives to achieve synergies,We need to work together the objectives to achieve synergies,,"### Instruction: Translate this corporate speak to plain English
### Input: We need to synergize the objectives to achieve synergies
### Response: We need to work together the objectives to achieve synergies",
Create mission statement content,what we stand for,Our mission is reviewing stakeholder value creation by collaborateing metrics for investors,,"### Instruction: Create mission statement content
### Input: what we stand for
### Response: Our mission is reviewing stakeholder value creation by collaborateing metrics for investors",
Translate this corporate speak to plain English,"going forward, let's reach out to discuss stakeholders","From now on, let's contact to discuss stakeholders",,"### Instruction: Translate this corporate speak to plain English
### Input: going forward, let's reach out to discuss stakeholders
### Response: From now on, let's contact to discuss stakeholders",
Generate a professional response in tech_startup style,thanks! glad it went well,Thank you for the feedback. I'm pleased it resonated with the audience.,"{'domain': 'tech_startup', 'seniority': 3, 'relationship': 'superior'}","### Instruction: Generate a professional response in tech_startup style
### Input: thanks! glad it went well
### Response: Thank you for the feedback. I'm pleased it resonated with the audience.",
Translate this corporate speak to plain English,"by EOD, let's touch base to discuss objectives","By end of day, let's talk to discuss objectives",,"### Instruction: Translate this corporate speak to plain English
### Input: by EOD, let's touch base to discuss objectives
### Response: By end of day, let's talk to discuss objectives",
Create culture description content,what we stand for,"At our core, we believe in inclusive leadership and managing sustainable innovation through collaborative workflows",,"### Instruction: Create culture description content
### Input: what we stand for
### Response: At our core, we believe in inclusive leadership and managing sustainable innovation through collaborative workflows",
Translate this corporate speak to plain English,Can we drill down on the outcomes going forward?,Can we look deeper on the outcomes from now on?,,"### Instruction: Translate this corporate speak to plain English
### Input: Can we drill down on the outcomes going forward?
### Response: Can we look deeper on the outcomes from now on?",
Transform to manufacturing corporate speak (seniority: EXECUTIVE),nice work on the presentation,I wanted to commend you on the capacity presentation. It was well-structured and effectively communicated our key points.,"{'domain': 'manufacturing', 'seniority': 4, 'relationship': 'subordinate'}","### Instruction: Transform to manufacturing corporate speak (seniority: EXECUTIVE)
### Input: nice work on the presentation
### Response: I wanted to commend you on the capacity presentation. It was well-structured and effectively communicated our key points.",
Respond to interview question as finance professional,describe a challenge you faced,I'm excited about the opportunity to facilitate deliverables and drive innovation acceleration,"{'domain': 'finance', 'scenario': 'interview'}","### Instruction: Respond to interview question as finance professional
### Input: describe a challenge you faced
### Response: I'm excited about the opportunity to facilitate deliverables and drive innovation acceleration",
Translate this corporate speak to plain English,Let's operationalize to drill down our action items,Let's put into practice to look deeper our trequests,,"### Instruction: Translate this corporate speak to plain English
### Input: Let's operationalize to drill down our action items
### Response: Let's put into practice to look deeper our trequests",
Create thought leadership content,expert opinion,The future of data-driven decision making requires working on workflows that collaborate collaborative ecosystem,,"### Instruction: Create thought leadership content
### Input: expert opinion
### Response: The future of data-driven decision making requires working on workflows that collaborate collaborative ecosystem",
Translate corporate speak to plain English,Let's ideate on potential solutions,think about it,,"### Instruction: Translate corporate speak to plain English
### Input: Let's ideate on potential solutions
### Response: think about it",True
Transform to manufacturing corporate speak (seniority: SENIOR),how about tomorrow at 2?,Would tomorrow at 2 PM work with your schedule?,"{'domain': 'manufacturing', 'seniority': 3, 'relationship': 'subordinate'}","### Instruction: Transform to manufacturing corporate speak (seniority: SENIOR)
### Input: how about tomorrow at 2?
### Response: Would tomorrow at 2 PM work with your schedule?",
Transform to consulting corporate speak (seniority: SENIOR),maybe add more data next time,"For future iterations, incorporating additional data points could strengthen our narrative.","{'domain': 'consulting', 'seniority': 3, 'relationship': 'client'}","### Instruction: Transform to consulting corporate speak (seniority: SENIOR)
### Input: maybe add more data next time
### Response: For future iterations, incorporating additional data points could strengthen our narrative.",
Generate a professional response in finance style,"it's going okay, hit a few snags","We're making steady progress, though we've encountered some profit margins that we're actively addressing.","{'domain': 'finance', 'seniority': 4, 'relationship': 'peer'}","### Instruction: Generate a professional response in finance style
### Input: it's going okay, hit a few snags
### Response: We're making steady progress, though we've encountered some profit margins that we're actively addressing.",
Create investor communication content,board presentation,The market opportunity for requirements aligns with our risk management priorities,,"### Instruction: Create investor communication content
### Input: board presentation
### Response: The market opportunity for requirements aligns with our risk management priorities",
Transform to manufacturing corporate speak (seniority: JUNIOR),got time to chat?,Do you have availability for a brief discussion?,"{'domain': 'manufacturing', 'seniority': 1, 'relationship': 'peer'}","### Instruction: Transform to manufacturing corporate speak (seniority: JUNIOR)
### Input: got time to chat?
### Response: Do you have availability for a brief discussion?",
Translate this corporate speak to plain English,We're making progress on optimizeing our stakeholders,We're making progress on improveing our stakeholders,,"### Instruction: Translate this corporate speak to plain English
### Input: We're making progress on optimizeing our stakeholders
### Response: We're making progress on improveing our stakeholders",
