instruction,input,output,context,text,bidirectional
Generate a professional response in tech_startup style,works for me,That works perfectly. I'll send a calendar invite shortly.,"{'domain': 'tech_startup', 'seniority': 2, 'relationship': 'peer'}","### Instruction: Generate a professional response in tech_startup style
### Input: works for me
### Response: That works perfectly. I'll send a calendar invite shortly.",
Generate a professional response in retail style,"it's going okay, hit a few snags","We're making steady progress, though we've encountered some supply chain that we're actively addressing.","{'domain': 'retail', 'seniority': 3, 'relationship': 'subordinate'}","### Instruction: Generate a professional response in retail style
### Input: it's going okay, hit a few snags
### Response: We're making steady progress, though we've encountered some supply chain that we're actively addressing.",
Create value proposition website content,describe our product,Discover how our intuitive interface can communicate your outcomes and accelerate growth,,"### Instruction: Create value proposition website content
### Input: describe our product
### Response: Discover how our intuitive interface can communicate your outcomes and accelerate growth",
Create culture description content,our values,We foster customer focus while improving an environment where the board can deliver strategies,,"### Instruction: Create culture description content
### Input: our values
### Response: We foster customer focus while improving an environment where the board can deliver strategies",
Translate corporate speak to plain English,Let's sync up to align on our objectives,let's meet,,"### Instruction: Translate corporate speak to plain English
### Input: Let's sync up to align on our objectives
### Response: let's meet",True
Create thought leadership content,industry trends,We believe innovation methodologies will transform how organizations communicate their requirements,,"### Instruction: Create thought leadership content
### Input: industry trends
### Response: We believe innovation methodologies will transform how organizations communicate their requirements",
Transform to consulting corporate speak (seniority: EXECUTIVE),how about tomorrow at 2?,Would tomorrow at 2 PM work with your schedule?,"{'domain': 'consulting', 'seniority': 4, 'relationship': 'subordinate'}","### Instruction: Transform to consulting corporate speak (seniority: EXECUTIVE)
### Input: how about tomorrow at 2?
### Response: Would tomorrow at 2 PM work with your schedule?",
Translate this corporate speak to plain English,Let's synergize to circle back our objectives,Let's work together to circle back our objectives,,"### Instruction: Translate this corporate speak to plain English
### Input: Let's synergize to circle back our objectives
### Response: Let's work together to circle back our objectives",
Create culture description content,company culture,We champion innovation by improving touchpoints that reflect our commitment to global impact,,"### Instruction: Create culture description content
### Input: company culture
### Response: We champion innovation by improving touchpoints that reflect our commitment to global impact",
Translate corporate speak to plain English,Let's sync up to align on our objectives,let's meet,,"### Instruction: Translate corporate speak to plain English
### Input: Let's sync up to align on our objectives
### Response: let's meet",True
Create feature description website content,learn more,Leverage our advanced analytics to synergize outcomes and achieve organizational efficiency,,"### Instruction: Create feature description website content
### Input: learn more
### Response: Leverage our advanced analytics to synergize outcomes and achieve organizational efficiency",
Translate this corporate speak to plain English,Let's strategize to circle back our stakeholders,Let's plan to circle back our stakeholders,,"### Instruction: Translate this corporate speak to plain English
### Input: Let's strategize to circle back our stakeholders
### Response: Let's plan to circle back our stakeholders",
Create feature announcement content,feature request response,The upcoming release includes user experience enhancements designed to strategize competitive advantage,,"### Instruction: Create feature announcement content
### Input: feature request response
### Response: The upcoming release includes user experience enhancements designed to strategize competitive advantage",
Translate this corporate speak to plain English,We should let's circle back on this matter,We should let's talk later on this matter,,"### Instruction: Translate this corporate speak to plain English
### Input: We should let's circle back on this matter
### Response: We should let's talk later on this matter",
Translate this corporate speak to plain English,Can we deep dive on the action items at your earliest convenience?,Can we detailed review on the trequests when you can?,,"### Instruction: Translate this corporate speak to plain English
### Input: Can we deep dive on the action items at your earliest convenience?
### Response: Can we detailed review on the trequests when you can?",
Translate this corporate speak to plain English,I'll touch base with stakeholders about initiatives,I'll talk with stakeholders about initiatives,,"### Instruction: Translate this corporate speak to plain English
### Input: I'll touch base with stakeholders about initiatives
### Response: I'll talk with stakeholders about initiatives",
Create thought leadership content,expert opinion,The future of sustainable business practices requires tracking stakeholders that prioritize purpose-driven growth,,"### Instruction: Create thought leadership content
### Input: expert opinion
### Response: The future of sustainable business practices requires tracking stakeholders that prioritize purpose-driven growth",
Respond to interview question as manufacturing professional,tell me about yourself,I'm passionate about working on solutions to sustainable growth,"{'domain': 'manufacturing', 'scenario': 'interview'}","### Instruction: Respond to interview question as manufacturing professional
### Input: tell me about yourself
### Response: I'm passionate about working on solutions to sustainable growth",
Translate this corporate speak to plain English,We should leverage our outcomes to ensure ensure alignment,We should use our outcomes to ensure ensure alignment,,"### Instruction: Translate this corporate speak to plain English
### Input: We should leverage our outcomes to ensure ensure alignment
### Response: We should use our outcomes to ensure ensure alignment",
Create feature description website content,get started,Experience seamless integration that implement your workflows while organizing competitive advantage,,"### Instruction: Create feature description website content
### Input: get started
### Response: Experience seamless integration that implement your workflows while organizing competitive advantage",
Create board presentation content,strategic review,The board should note our remarkable results in coordinating risk management,,"### Instruction: Create board presentation content
### Input: strategic review
### Response: The board should note our remarkable results in coordinating risk management",
Create thought leadership content,our values,The future of organizational agility requires tracking metrics that align operational excellence,,"### Instruction: Create thought leadership content
### Input: our values
### Response: The future of organizational agility requires tracking metrics that align operational excellence",
Translate this corporate speak to plain English,"by EOD, let's reach out to discuss stakeholders","By end of day, let's contact to discuss stakeholders",,"### Instruction: Translate this corporate speak to plain English
### Input: by EOD, let's reach out to discuss stakeholders
### Response: By end of day, let's contact to discuss stakeholders",
Create timeline communication content,development timeline,Our immediate implementation focuses on managing analytics dashboards with our partners,,"### Instruction: Create timeline communication content
### Input: development timeline
### Response: Our immediate implementation focuses on managing analytics dashboards with our partners",
Transform to finance corporate speak (seniority: EXECUTIVE),what kind of problems?,Could you elaborate on the challenges you're facing?,"{'domain': 'finance', 'seniority': 4, 'relationship': 'subordinate'}","### Instruction: Transform to finance corporate speak (seniority: EXECUTIVE)
### Input: what kind of problems?
### Response: Could you elaborate on the challenges you're facing?",
Transform to healthcare corporate speak (seniority: SENIOR),nice work on the presentation,I wanted to commend you on the protocols presentation. It was well-structured and effectively communicated our key points.,"{'domain': 'healthcare', 'seniority': 3, 'relationship': 'superior'}","### Instruction: Transform to healthcare corporate speak (seniority: SENIOR)
### Input: nice work on the presentation
### Response: I wanted to commend you on the protocols presentation. It was well-structured and effectively communicated our key points.",
Transform this to professional corporate communication,What do you think?,Could you reconnect when you have a moment to facilitate the outcomes?,,"### Instruction: Transform this to professional corporate communication
### Input: What do you think?
### Response: Could you reconnect when you have a moment to facilitate the outcomes?",
Translate this corporate speak to plain English,We need to strategize the initiatives to ensure alignment,We need to plan the initiatives to ensure alignment,,"### Instruction: Translate this corporate speak to plain English
### Input: We need to strategize the initiatives to ensure alignment
### Response: We need to plan the initiatives to ensure alignment",
Transform to consulting corporate speak (seniority: SENIOR),what kind of problems?,Could you elaborate on the challenges you're facing?,"{'domain': 'consulting', 'seniority': 3, 'relationship': 'subordinate'}","### Instruction: Transform to consulting corporate speak (seniority: SENIOR)
### Input: what kind of problems?
### Response: Could you elaborate on the challenges you're facing?",
Transform multi-part message to consulting corporate style (level: MID),"hey team
quick update on the project
we hit some issues but found solutions
let me know if you need details","Good morning team,
I wanted to provide a brief update on our methodology
While we encountered some deliverable quality, we've identified viable solutions
Please don't hesitate to reach out if you require additional details","{'domain': 'consulting', 'seniority': 2, 'message_type': 'multi_part_update'}","### Instruction: Transform multi-part message to consulting corporate style (level: MID)
### Input: hey team
quick update on the project
we hit some issues but found solutions
let me know if you need details
### Response: Good morning team,
I wanted to provide a brief update on our methodology
While we encountered some deliverable quality, we've identified viable solutions
Please don't hesitate to reach out if you require additional details",
Transform to consulting corporate speak (seniority: JUNIOR),nice work on the presentation,I wanted to commend you on the framework presentation. It was well-structured and effectively communicated our key points.,"{'domain': 'consulting', 'seniority': 1, 'relationship': 'client'}","### Instruction: Transform to consulting corporate speak (seniority: JUNIOR)
### Input: nice work on the presentation
### Response: I wanted to commend you on the framework presentation. It was well-structured and effectively communicated our key points.",
Transform to corporate speak,talk later,Let's circle back on this,,"### Instruction: Transform to corporate speak
### Input: talk later
### Response: Let's circle back on this",True
Transform to healthcare corporate speak (seniority: EXECUTIVE),how about tomorrow at 2?,Would tomorrow at 2 PM work with your schedule?,"{'domain': 'healthcare', 'seniority': 4, 'relationship': 'client'}","### Instruction: Transform to healthcare corporate speak (seniority: EXECUTIVE)
### Input: how about tomorrow at 2?
### Response: Would tomorrow at 2 PM work with your schedule?",
Transform this to professional corporate communication,Let me know when it's done,I'll check in in the coming days with an update on the stakeholders,,"### Instruction: Transform this to professional corporate communication
### Input: Let me know when it's done
### Response: I'll check in in the coming days with an update on the stakeholders",
Generate a professional response in consulting style,works for me,That works perfectly. I'll send a calendar invite shortly.,"{'domain': 'consulting', 'seniority': 4, 'relationship': 'peer', 'conversation_type': 'meeting_request'}","### Instruction: Generate a professional response in consulting style
### Input: works for me
### Response: That works perfectly. I'll send a calendar invite shortly.",
Translate this corporate speak to plain English,We need to strategize the stakeholders to maximize ROI,We need to plan the stakeholders to increase return,,"### Instruction: Translate this corporate speak to plain English
### Input: We need to strategize the stakeholders to maximize ROI
### Response: We need to plan the stakeholders to increase return",
Transform to tech_startup corporate speak (seniority: EXECUTIVE),how about tomorrow at 2?,Would tomorrow at 2 PM work with your schedule?,"{'domain': 'tech_startup', 'seniority': 4, 'relationship': 'subordinate'}","### Instruction: Transform to tech_startup corporate speak (seniority: EXECUTIVE)
### Input: how about tomorrow at 2?
### Response: Would tomorrow at 2 PM work with your schedule?",
Create roadmap vision content,development timeline,Our product roadmap is focused on developing security improvements to transform how you facilitate touchpoints,,"### Instruction: Create roadmap vision content
### Input: development timeline
### Response: Our product roadmap is focused on developing security improvements to transform how you facilitate touchpoints",
Transform to corporate speak,any updates?,Do you have visibility on the current status?,,"### Instruction: Transform to corporate speak
### Input: any updates?
### Response: Do you have visibility on the current status?",True
Transform to consulting corporate speak (seniority: JUNIOR),how about tomorrow at 2?,Would tomorrow at 2 PM work with your schedule?,"{'domain': 'consulting', 'seniority': 1, 'relationship': 'subordinate'}","### Instruction: Transform to consulting corporate speak (seniority: JUNIOR)
### Input: how about tomorrow at 2?
### Response: Would tomorrow at 2 PM work with your schedule?",
Transform multi-part message to tech_startup corporate style (level: JUNIOR),"hey team
quick update on the project
we hit some issues but found solutions
let me know if you need details","Good morning team,
I wanted to provide a brief update on our runway
While we encountered some user adoption, we've identified viable solutions
Please don't hesitate to reach out if you require additional details","{'domain': 'tech_startup', 'seniority': 1, 'message_type': 'multi_part_update'}","### Instruction: Transform multi-part message to tech_startup corporate style (level: JUNIOR)
### Input: hey team
quick update on the project
we hit some issues but found solutions
let me know if you need details
### Response: Good morning team,
I wanted to provide a brief update on our runway
While we encountered some user adoption, we've identified viable solutions
Please don't hesitate to reach out if you require additional details",
Generate a professional response in tech_startup style,"sure, when?",I can make myself available. What timeframe works best for you?,"{'domain': 'tech_startup', 'seniority': 2, 'relationship': 'peer'}","### Instruction: Generate a professional response in tech_startup style
### Input: sure, when?
### Response: I can make myself available. What timeframe works best for you?",
Translate this corporate speak to plain English,Let's optimize to deep dive our initiatives,Let's improve to detailed review our initiatives,,"### Instruction: Translate this corporate speak to plain English
### Input: Let's optimize to deep dive our initiatives
### Response: Let's improve to detailed review our initiatives",
Translate this corporate speak to plain English,Let's low-hanging fruit regarding the project,Let's quick fixes regarding the project,,"### Instruction: Translate this corporate speak to plain English
### Input: Let's low-hanging fruit regarding the project
### Response: Let's quick fixes regarding the project",
Create roadmap vision for finance company,announce new roadmap_vision,Our product roadmap is focused on reviewing cloud infrastructure to transform how you synergize stakeholders,"{'domain': 'finance', 'scenario': 'product_communication'}","### Instruction: Create roadmap vision for finance company
### Input: announce new roadmap_vision
### Response: Our product roadmap is focused on reviewing cloud infrastructure to transform how you synergize stakeholders",
Translate corporate speak to plain English,We should cascade this information,tell everyone,,"### Instruction: Translate corporate speak to plain English
### Input: We should cascade this information
### Response: tell everyone",True
Translate this corporate speak to plain English,"going forward, let's deep dive to discuss outcomes","From now on, let's detailed review to discuss outcomes",,"### Instruction: Translate this corporate speak to plain English
### Input: going forward, let's deep dive to discuss outcomes
### Response: From now on, let's detailed review to discuss outcomes",
Translate this corporate speak to plain English,We should optimize our action items to ensure optimize performance,We should improve our trequests to ensure improve performance,,"### Instruction: Translate this corporate speak to plain English
### Input: We should optimize our action items to ensure optimize performance
### Response: We should improve our trequests to ensure improve performance",
Transform multi-part message to finance corporate style (level: MID),"hey team
quick update on the project
we hit some issues but found solutions
let me know if you need details","Good morning team,
I wanted to provide a brief update on our yield
While we encountered some audit findings, we've identified viable solutions
Please don't hesitate to reach out if you require additional details","{'domain': 'finance', 'seniority': 2, 'message_type': 'multi_part_update'}","### Instruction: Transform multi-part message to finance corporate style (level: MID)
### Input: hey team
quick update on the project
we hit some issues but found solutions
let me know if you need details
### Response: Good morning team,
I wanted to provide a brief update on our yield
While we encountered some audit findings, we've identified viable solutions
Please don't hesitate to reach out if you require additional details",
Create thought leadership content,company culture,"As leaders in digital transformation trends, we're coordinating innovative approaches to optimize requirements",,"### Instruction: Create thought leadership content
### Input: company culture
### Response: As leaders in digital transformation trends, we're coordinating innovative approaches to optimize requirements",
Create thought leadership content,innovation insights,We believe sustainable business practices will transform how organizations enhance their opportunities,,"### Instruction: Create thought leadership content
### Input: innovation insights
### Response: We believe sustainable business practices will transform how organizations enhance their opportunities",
Translate this corporate speak to plain English,I don't have the bandwidth to optimize the objectives right now,I don't have the time to improve the objectives right now,,"### Instruction: Translate this corporate speak to plain English
### Input: I don't have the bandwidth to optimize the objectives right now
### Response: I don't have the time to improve the objectives right now",
Respond to interview question as tech_startup professional,what are your strengths?,"In my previous role, I focused on tracking touchpoints which resulted in competitive advantage","{'domain': 'tech_startup', 'scenario': 'interview'}","### Instruction: Respond to interview question as tech_startup professional
### Input: what are your strengths?
### Response: In my previous role, I focused on tracking touchpoints which resulted in competitive advantage",
Create thought leadership content,what we stand for,We believe sustainable business practices will transform how organizations achieve their stakeholders,,"### Instruction: Create thought leadership content
### Input: what we stand for
### Response: We believe sustainable business practices will transform how organizations achieve their stakeholders",
Generate a professional response in manufacturing style,thanks! glad it went well,Thank you for the feedback. I'm pleased it resonated with the audience.,"{'domain': 'manufacturing', 'seniority': 3, 'relationship': 'peer'}","### Instruction: Generate a professional response in manufacturing style
### Input: thanks! glad it went well
### Response: Thank you for the feedback. I'm pleased it resonated with the audience.",
Create roadmap vision content,development timeline,"Over the next quarter, we'll be improving key scalability features that deliver increased efficiency",,"### Instruction: Create roadmap vision content
### Input: development timeline
### Response: Over the next quarter, we'll be improving key scalability features that deliver increased efficiency",
Create roadmap vision for consulting company,announce new roadmap_vision,"Over the next quarter, we'll be updating key API developments that deliver improved ROI","{'domain': 'consulting', 'scenario': 'product_communication'}","### Instruction: Create roadmap vision for consulting company
### Input: announce new roadmap_vision
### Response: Over the next quarter, we'll be updating key API developments that deliver improved ROI",
Transform to finance corporate speak (seniority: EXECUTIVE),"hey, how's the project going?",I wanted to touch base on the portfolio project status.,"{'domain': 'finance', 'seniority': 4, 'relationship': 'client'}","### Instruction: Transform to finance corporate speak (seniority: EXECUTIVE)
### Input: hey, how's the project going?
### Response: I wanted to touch base on the portfolio project status.",
Translate this corporate speak to plain English,Can we deep dive on the outcomes at your earliest convenience?,Can we detailed review on the outcomes when you can?,,"### Instruction: Translate this corporate speak to plain English
### Input: Can we deep dive on the outcomes at your earliest convenience?
### Response: Can we detailed review on the outcomes when you can?",
Translate this corporate speak to plain English,"at your earliest convenience, let's touch base to discuss objectives","When you can, let's talk to discuss objectives",,"### Instruction: Translate this corporate speak to plain English
### Input: at your earliest convenience, let's touch base to discuss objectives
### Response: When you can, let's talk to discuss objectives",
Translate corporate speak to plain English,Could you share the deliverables?,send the file,,"### Instruction: Translate corporate speak to plain English
### Input: Could you share the deliverables?
### Response: send the file",True
Create feature announcement for healthcare company,announce new feature_announcement,We're organizing cloud infrastructure that will enhance your strategies,"{'domain': 'healthcare', 'scenario': 'product_communication'}","### Instruction: Create feature announcement for healthcare company
### Input: announce new feature_announcement
### Response: We're organizing cloud infrastructure that will enhance your strategies",
Transform this to professional corporate communication,I need help with this,I'll reconnect next quarter with an update on the requirements,,"### Instruction: Transform this to professional corporate communication
### Input: I need help with this
### Response: I'll reconnect next quarter with an update on the requirements",
Generate a professional response in finance style,the timeline is tight and we need more people,The current timeline is aggressive given our resource constraints. We may need to discuss augmenting the team or adjusting our deliverable schedule.,"{'domain': 'finance', 'seniority': 1, 'relationship': 'superior'}","### Instruction: Generate a professional response in finance style
### Input: the timeline is tight and we need more people
### Response: The current timeline is aggressive given our resource constraints. We may need to discuss augmenting the team or adjusting our deliverable schedule.",
Translate this corporate speak to plain English,Can we touch base on the deliverables by EOD?,Can we talk on the work by end of day?,,"### Instruction: Translate this corporate speak to plain English
### Input: Can we touch base on the deliverables by EOD?
### Response: Can we talk on the work by end of day?",
Create feature description website content,product benefits,Experience robust architecture that synergize your stakeholders while coordinating sustainable growth,,"### Instruction: Create feature description website content
### Input: product benefits
### Response: Experience robust architecture that synergize your stakeholders while coordinating sustainable growth",
Create executive communication (level: EXECUTIVE),quarterly board update,Our Q3 performance demonstrates strong progress in developing customer satisfaction scores,"{'seniority': 4, 'scenario': 'executive_communication'}","### Instruction: Create executive communication (level: EXECUTIVE)
### Input: quarterly board update
### Response: Our Q3 performance demonstrates strong progress in developing customer satisfaction scores",
Translate corporate speak to plain English,I require assistance with these deliverables,need help,,"### Instruction: Translate corporate speak to plain English
### Input: I require assistance with these deliverables
### Response: need help",True
Transform to corporate speak,i'm busy,My bandwidth is currently limited,,"### Instruction: Transform to corporate speak
### Input: i'm busy
### Response: My bandwidth is currently limited",True
Translate this corporate speak to plain English,Let's operationalize to deep dive our objectives,Let's put into practice to detailed review our objectives,,"### Instruction: Translate this corporate speak to plain English
### Input: Let's operationalize to deep dive our objectives
### Response: Let's put into practice to detailed review our objectives",
Transform this to professional corporate communication,Can we meet tomorrow?,I'll check in by month-end with an update on the initiatives,,"### Instruction: Transform this to professional corporate communication
### Input: Can we meet tomorrow?
### Response: I'll check in by month-end with an update on the initiatives",
Translate corporate speak to plain English,Let's sync up to align on our objectives,let's meet,,"### Instruction: Translate corporate speak to plain English
### Input: Let's sync up to align on our objectives
### Response: let's meet",True
Translate corporate speak to plain English,Let's optimize this for better outcomes,make it better,,"### Instruction: Translate corporate speak to plain English
### Input: Let's optimize this for better outcomes
### Response: make it better",True
Create thought leadership content,expert opinion,We believe sustainable business practices will transform how organizations align their workflows,,"### Instruction: Create thought leadership content
### Input: expert opinion
### Response: We believe sustainable business practices will transform how organizations align their workflows",
Transform this to professional corporate communication,Did you finish the project?,Could you catch up at your discretion to optimize the requirements?,,"### Instruction: Transform this to professional corporate communication
### Input: Did you finish the project?
### Response: Could you catch up at your discretion to optimize the requirements?",
Translate this corporate speak to plain English,Can we reach out on the outcomes early next week?,Can we contact on the outcomes early next week?,,"### Instruction: Translate this corporate speak to plain English
### Input: Can we reach out on the outcomes early next week?
### Response: Can we contact on the outcomes early next week?",
Transform to healthcare corporate speak (seniority: SENIOR),"hey, how's the project going?",I wanted to touch base on the compliance project status.,"{'domain': 'healthcare', 'seniority': 3, 'relationship': 'subordinate', 'conversation_type': 'project_update'}","### Instruction: Transform to healthcare corporate speak (seniority: SENIOR)
### Input: hey, how's the project going?
### Response: I wanted to touch base on the compliance project status.",
Translate corporate speak to plain English,Let's operationalize this initiative,let's start,,"### Instruction: Translate corporate speak to plain English
### Input: Let's operationalize this initiative
### Response: let's start",True
Translate corporate speak to plain English,Let's circle back on this,talk later,,"### Instruction: Translate corporate speak to plain English
### Input: Let's circle back on this
### Response: talk later",True
Translate this corporate speak to plain English,I'll deep dive with stakeholders about initiatives,I'll detailed review with stakeholders about initiatives,,"### Instruction: Translate this corporate speak to plain English
### Input: I'll deep dive with stakeholders about initiatives
### Response: I'll detailed review with stakeholders about initiatives",
Translate this corporate speak to plain English,We should optimize our deliverables to ensure optimize performance,We should improve our work to ensure improve performance,,"### Instruction: Translate this corporate speak to plain English
### Input: We should optimize our deliverables to ensure optimize performance
### Response: We should improve our work to ensure improve performance",
Create comprehensive product launch announcement content,product launch announcement,The upcoming release includes user experience enhancements designed to facilitate scalable growth Our gradual deployment focuses on organizing security improvements with the client Take the next step in organizing your capabilities - circle back for a consultation,,"### Instruction: Create comprehensive product launch announcement content
### Input: product launch announcement
### Response: The upcoming release includes user experience enhancements designed to facilitate scalable growth Our gradual deployment focuses on organizing security improvements with the client Take the next step in organizing your capabilities - circle back for a consultation",
Transform to tech_startup corporate speak (seniority: EXECUTIVE),nice work on the presentation,I wanted to commend you on the MVP presentation. It was well-structured and effectively communicated our key points.,"{'domain': 'tech_startup', 'seniority': 4, 'relationship': 'client'}","### Instruction: Transform to tech_startup corporate speak (seniority: EXECUTIVE)
### Input: nice work on the presentation
### Response: I wanted to commend you on the MVP presentation. It was well-structured and effectively communicated our key points.",
Transform to healthcare corporate speak (seniority: MID),"hey, how's the project going?",I wanted to touch base on the compliance project status.,"{'domain': 'healthcare', 'seniority': 2, 'relationship': 'superior'}","### Instruction: Transform to healthcare corporate speak (seniority: MID)
### Input: hey, how's the project going?
### Response: I wanted to touch base on the compliance project status.",
Translate this corporate speak to plain English,I'll sync up with the team about outcomes,I'll meet with the team about outcomes,,"### Instruction: Translate this corporate speak to plain English
### Input: I'll sync up with the team about outcomes
### Response: I'll meet with the team about outcomes",
Create culture description content,company mission,"At our core, we believe in agility and managing global impact through collaborative deliverables",,"### Instruction: Create culture description content
### Input: company mission
### Response: At our core, we believe in agility and managing global impact through collaborative deliverables",
Create roadmap vision for manufacturing company,announce new roadmap_vision,The roadmap prioritizes automation tools to ensure increased efficiency for our stakeholders,"{'domain': 'manufacturing', 'scenario': 'product_communication'}","### Instruction: Create roadmap vision for manufacturing company
### Input: announce new roadmap_vision
### Response: The roadmap prioritizes automation tools to ensure increased efficiency for our stakeholders",
Generate a professional response in consulting style,"good idea, I'll do that",That's valuable input. I'll ensure we include more quantitative support in upcoming presentations.,"{'domain': 'consulting', 'seniority': 2, 'relationship': 'superior'}","### Instruction: Generate a professional response in consulting style
### Input: good idea, I'll do that
### Response: That's valuable input. I'll ensure we include more quantitative support in upcoming presentations.",
Create timeline communication content,new feature announcement,We're targeting Q4 evaluation for the rollout of scalability features,,"### Instruction: Create timeline communication content
### Input: new feature announcement
### Response: We're targeting Q4 evaluation for the rollout of scalability features",
Transform to manufacturing corporate speak (seniority: SENIOR),"hey, how's the project going?",I wanted to touch base on the throughput project status.,"{'domain': 'manufacturing', 'seniority': 3, 'relationship': 'peer'}","### Instruction: Transform to manufacturing corporate speak (seniority: SENIOR)
### Input: hey, how's the project going?
### Response: I wanted to touch base on the throughput project status.",
Create roadmap vision for healthcare company,announce new roadmap_vision,Our product roadmap is focused on tracking cloud infrastructure to transform how you synergize expectations,"{'domain': 'healthcare', 'scenario': 'product_communication'}","### Instruction: Create roadmap vision for healthcare company
### Input: announce new roadmap_vision
### Response: Our product roadmap is focused on tracking cloud infrastructure to transform how you synergize expectations",
Transform to manufacturing corporate speak (seniority: MID),got time to chat?,Do you have availability for a brief discussion?,"{'domain': 'manufacturing', 'seniority': 2, 'relationship': 'peer'}","### Instruction: Transform to manufacturing corporate speak (seniority: MID)
### Input: got time to chat?
### Response: Do you have availability for a brief discussion?",
Generate a professional response in healthcare style,the timeline is tight and we need more people,The current timeline is aggressive given our resource constraints. We may need to discuss augmenting the team or adjusting our deliverable schedule.,"{'domain': 'healthcare', 'seniority': 1, 'relationship': 'subordinate'}","### Instruction: Generate a professional response in healthcare style
### Input: the timeline is tight and we need more people
### Response: The current timeline is aggressive given our resource constraints. We may need to discuss augmenting the team or adjusting our deliverable schedule.",
Translate this corporate speak to plain English,We need to optimize the initiatives to ensure alignment,We need to improve the initiatives to ensure alignment,,"### Instruction: Translate this corporate speak to plain English
### Input: We need to optimize the initiatives to ensure alignment
### Response: We need to improve the initiatives to ensure alignment",
Transform to corporate speak,need help,I require assistance with these deliverables,,"### Instruction: Transform to corporate speak
### Input: need help
### Response: I require assistance with these deliverables",True
Translate this corporate speak to plain English,Can we deep dive on the action items early next week?,Can we detailed review on the trequests early next week?,,"### Instruction: Translate this corporate speak to plain English
### Input: Can we deep dive on the action items early next week?
### Response: Can we detailed review on the trequests early next week?",
Transform to retail corporate speak (seniority: JUNIOR),nice work on the presentation,maybe we could i wanted to commend you on the experience presentation. it was well-structured and effectively communicated our key points.,"{'domain': 'retail', 'seniority': 1, 'relationship': 'peer'}","### Instruction: Transform to retail corporate speak (seniority: JUNIOR)
### Input: nice work on the presentation
### Response: maybe we could i wanted to commend you on the experience presentation. it was well-structured and effectively communicated our key points.",
Create annual report content,investor call,Our focus on risk management has enabled us to coordinate industry-leading innovation pipeline progress,,"### Instruction: Create annual report content
### Input: investor call
### Response: Our focus on risk management has enabled us to coordinate industry-leading innovation pipeline progress",
Translate this corporate speak to plain English,We should synergize our action items to ensure maximize ROI,We should work together our trequests to ensure increase return,,"### Instruction: Translate this corporate speak to plain English
### Input: We should synergize our action items to ensure maximize ROI
### Response: We should work together our trequests to ensure increase return",
Generate a professional response in finance style,"good idea, I'll do that",That's valuable input. I'll ensure we include more quantitative support in upcoming presentations.,"{'domain': 'finance', 'seniority': 1, 'relationship': 'subordinate'}","### Instruction: Generate a professional response in finance style
### Input: good idea, I'll do that
### Response: That's valuable input. I'll ensure we include more quantitative support in upcoming presentations.",
Translate this corporate speak to plain English,We should synergize our initiatives to ensure drive value,We should work together our initiatives to ensure drive value,,"### Instruction: Translate this corporate speak to plain English
### Input: We should synergize our initiatives to ensure drive value
### Response: We should work together our initiatives to ensure drive value",
Create annual report content,board presentation,"Looking ahead, we'll continue organizing operational excellence through strategic expectations initiatives",,"### Instruction: Create annual report content
### Input: board presentation
### Response: Looking ahead, we'll continue organizing operational excellence through strategic expectations initiatives",
Translate this corporate speak to plain English,Can we deep dive on the objectives at your earliest convenience?,Can we detailed review on the objectives when you can?,,"### Instruction: Translate this corporate speak to plain English
### Input: Can we deep dive on the objectives at your earliest convenience?
### Response: Can we detailed review on the objectives when you can?",
Respond to this interview question professionally,what are your strengths?,I'm passionate about working on workflows to innovation acceleration,,"### Instruction: Respond to this interview question professionally
### Input: what are your strengths?
### Response: I'm passionate about working on workflows to innovation acceleration",
Translate this corporate speak to plain English,Can we sync up on the objectives at your earliest convenience?,Can we meet on the objectives when you can?,,"### Instruction: Translate this corporate speak to plain English
### Input: Can we sync up on the objectives at your earliest convenience?
### Response: Can we meet on the objectives when you can?",
Generate a professional response in finance style,works for me,That works perfectly. I'll send a calendar invite shortly.,"{'domain': 'finance', 'seniority': 3, 'relationship': 'subordinate'}","### Instruction: Generate a professional response in finance style
### Input: works for me
### Response: That works perfectly. I'll send a calendar invite shortly.",
Translate this corporate speak to plain English,Let's operationalize to circle back our outcomes,Let's put into practice to circle back our outcomes,,"### Instruction: Translate this corporate speak to plain English
### Input: Let's operationalize to circle back our outcomes
### Response: Let's put into practice to circle back our outcomes",
Transform multi-part message to healthcare corporate style (level: EXECUTIVE),"hey team
quick update on the project
we hit some issues but found solutions
let me know if you need details","Good morning team,
I wanted to provide a brief update on our compliance
While we encountered some care coordination, we've identified viable solutions
Please don't hesitate to reach out if you require additional details","{'domain': 'healthcare', 'seniority': 4, 'message_type': 'multi_part_update'}","### Instruction: Transform multi-part message to healthcare corporate style (level: EXECUTIVE)
### Input: hey team
quick update on the project
we hit some issues but found solutions
let me know if you need details
### Response: Good morning team,
I wanted to provide a brief update on our compliance
While we encountered some care coordination, we've identified viable solutions
Please don't hesitate to reach out if you require additional details",
Transform to consulting corporate speak (seniority: MID),nice work on the presentation,I wanted to commend you on the value proposition presentation. It was well-structured and effectively communicated our key points.,"{'domain': 'consulting', 'seniority': 2, 'relationship': 'superior'}","### Instruction: Transform to consulting corporate speak (seniority: MID)
### Input: nice work on the presentation
### Response: I wanted to commend you on the value proposition presentation. It was well-structured and effectively communicated our key points.",
